market,year,genre,avg_ranking,ranking_score,n_chart_appearances
br,2019,sertanejo,92.9498997995992,161751,1497
br,2019,forro,85.94057377049181,56149,488
br,2019,baile pop,87.09012131715771,131452,1154
br,2019,brazilian edm,107.38036809815951,91560,978
br,2019,funk das antigas,82.54696132596685,42880,362
br,2019,pop nacional,99.7052062204192,149815,1479
br,2019,pagode baiano,77.67664670658682,41190,334
br,2019,mpb,114.55900621118012,27834,322
br,2019,nova mpb,111.61842105263158,47551,532
br,2019,pagode,116.57589984350548,53947,639
br,2019,afrofuturismo brasileiro,88.44444444444444,19247,171
br,2019,r&b brasileiro,119.92953020134229,24159,298
br,2019,rap baiano,103.2814371257485,16319,167
br,2019,trap brasileiro,122.79084967320262,35898,459
br,2019,dance pop,111.84645669291339,45290,508
br,2019,pop,116.21906693711968,83594,986
br,2019,post-teen pop,111.30246913580247,43593,486
br,2019,electro house,140.9182389937107,9553,159
br,2019,belo horizonte indie,93.42105263157895,8176,76
br,2019,brega funk,73.7239263803681,20746,163
br,2019,brega romantico,125.29411764705883,1287,17
br,2019,brazilian hip hop,131.95866141732284,35073,508
br,2019,edm,135.94791666666666,6245,96
br,2019,electronic trap,94.36363636363636,8211,77
br,2019,tropical house,149.7792207792208,3944,77
br,2019,pop rock,129.49253731343285,4791,67
br,2019,brostep,101.39622641509433,5279,53
br,2019,progressive electro house,101.39622641509433,5279,53
br,2019,uk pop,126.0552995391705,16263,217
br,2019,modern rock,149.43478260869566,4744,92
br,2019,rock,149.6953642384106,7747,151
br,2019,glam rock,148.94736842105263,2967,57
br,2019,folk brasileiro,133.52970297029702,13629,202
br,2019,portuguese pop,138.0,11088,176
br,2019,dfw rap,127.04545454545455,13016,176
br,2019,melodic rap,127.70949720670392,13119,179
br,2019,rap,130.75471698113208,14892,212
br,2019,electropop,118.83739837398375,10106,123
br,2019,etherpop,138.5,2250,36
br,2019,indie poptimism,138.5,2250,36
br,2019,chicago house,179.4814814814815,581,27
br,2019,canadian hip hop,170.85714285714286,422,14
br,2019,canadian pop,72.08510638297872,6059,47
br,2019,hip hop,171.28571428571428,208,7
br,2019,pop rap,104.08450704225352,13762,142
br,2019,toronto rap,177.0,96,4
br,2019,brazilian rock,156.55974842767296,7066,159
br,2019,rock gaucho,170.04761904761904,1300,42
br,2019,brazilian reggae,175.75,202,8
br,2019,latin,146.5593220338983,3212,59
br,2019,reggaeton,163.38888888888889,677,18
br,2019,trap latino,166.0952380952381,733,21
br,2019,latin alternative,174.66666666666666,395,15
br,2019,mangue bit,169.42105263157896,600,19
br,2019,rock nacional brasileiro,180.8095238095238,424,21
br,2019,house,172.22222222222223,518,18
br,2019,progressive house,172.22222222222223,518,18
br,2019,uk dance,172.22222222222223,518,18
br,2019,brasilia hip hop,107.64444444444445,4201,45
br,2019,rap feminino nacional,139.58823529411765,1044,17
br,2019,girl group,198.5,5,2
br,2019,talent show,198.5,5,2
br,2019,destroy techno,170.5,61,2
br,2019,latin pop,130.52941176470588,2396,34
br,2019,puerto rican pop,140.25,1944,32
br,2019,alternative r&b,167.66666666666666,100,3
br,2019,complextro,127.0,148,2
br,2019,german techno,127.0,148,2
br,2019,bass trap,67.14285714285714,5622,42
br,2019,axe,71.60714285714286,3623,28
br,2019,samba reggae,145.5,111,2
br,2019,boy band,132.5,1644,24
br,2019,mexican pop,100.85714285714286,701,7
br,2019,latin hip hop,174.0,54,2
br,2019,tropical,160.66666666666666,121,3
br,2019,r&b en espanol,185.0,16,1
br,2019,k-pop,118.42857142857143,2312,28
br,2019,k-pop girl group,109.23076923076923,1193,13
br,2019,japanese power metal,141.94642857142858,3307,56
br,2019,oriental metal,141.94642857142858,3307,56
br,2019,garage rock,193.0,8,1
br,2019,permanent wave,192.83333333333334,49,6
br,2019,sheffield indie,193.0,8,1
br,2019,k-pop boy group,126.4,1119,15
br,2019,country rap,78.91780821917808,8912,73
br,2019,lgbtq+ hip hop,78.91780821917808,8912,73
br,2019,big room,171.5,177,6
br,2019,r&b,137.6153846153846,824,13
br,2019,baroque pop,200.0,1,1
br,2019,emo,200.0,1,1
br,2019,viral pop,60.833333333333336,5887,42
br,2019,australian hip hop,180.0,21,1
br,2019,hip pop,180.0,21,1
br,2019,art pop,148.8,261,5
br,2019,pop house,117.31666666666666,5021,60
br,2019,britpop,199.0,4,2
br,2019,madchester,199.0,4,2
br,2019,neo mellow,184.0,17,1
br,2019,neo soul,184.0,17,1
br,2019,urban contemporary,157.0,88,2
br,2019,moombahton,133.0,136,2
br,2019,dominican pop,134.0,67,1
br,2019,reggaeton flow,170.66666666666666,273,9
br,2019,adoracao,149.7058823529412,872,17
br,2019,hip hop tuga,149.75,205,4
br,2019,album rock,188.66666666666666,37,3
br,2019,art rock,188.66666666666666,37,3
br,2019,classic rock,188.66666666666666,37,3
br,2019,dance rock,188.66666666666666,37,3
br,2019,mellow gold,188.66666666666666,37,3
br,2019,new wave,188.66666666666666,37,3
br,2019,soft rock,188.66666666666666,37,3
br,2019,escape room,193.5,15,2
br,2019,minnesota hip hop,193.5,15,2
br,2019,trap queen,193.5,15,2
br,2019,brazilian punk,196.16666666666666,29,6
br,2019,tecnobrega,109.9,1822,20
br,2019,g funk,117.0,84,1
br,2019,gangster rap,117.0,84,1
br,2019,west coast rap,117.0,84,1
br,2019,australian pop,84.0,1755,15
br,2019,contemporary country,151.0,50,1
br,2019,modern samba,138.3,627,10
br,2019,chicago rap,112.0,89,1
br,2019,canadian contemporary r&b,125.0,76,1
ca,2017,canadian contemporary r&b,106.80307692307693,30614,325
ca,2017,canadian pop,102.90450928381964,110946,1131
ca,2017,pop,97.51346938775511,507084,4900
ca,2017,canadian hip hop,101.18794835007174,69569,697
ca,2017,hip hop,98.64880461665292,248304,2426
ca,2017,pop rap,103.45507755340942,333311,3417
ca,2017,rap,101.92991115498519,401432,4052
ca,2017,toronto rap,103.53763440860214,72512,744
ca,2017,electropop,93.43341121495327,92077,856
ca,2017,tropical house,90.97092630155511,162733,1479
ca,2017,atl hip hop,99.28914405010438,97439,958
ca,2017,southern hip hop,98.82099697885197,135285,1324
ca,2017,trap,105.87529411764706,202140,2125
ca,2017,dance pop,93.95048094050588,300488,2807
ca,2017,post-teen pop,90.91588785046729,235580,2140
ca,2017,uk pop,92.985935302391,76798,711
ca,2017,edm,91.11910669975187,132846,1209
ca,2017,electronic trap,100.45833333333333,7239,72
ca,2017,melodic rap,105.9968454258675,90348,951
ca,2017,uk dance,87.37241379310345,32952,290
ca,2017,uk funky,81.8314606741573,10606,89
ca,2017,talent show,97.6829268292683,12708,123
ca,2017,pop rock,113.37885462555066,19890,227
ca,2017,aussietronica,73.25641025641026,4982,39
ca,2017,big room,92.33118971061093,33796,311
ca,2017,progressive house,84.26666666666667,26265,225
ca,2017,neo mellow,128.5897435897436,8472,117
ca,2017,neo soul,91.13636363636364,2417,22
ca,2017,r&b,124.85875706214689,13477,177
ca,2017,urban contemporary,98.6241610738255,30508,298
ca,2017,electro house,98.56872037914692,64839,633
ca,2017,moombahton,112.5546218487395,10525,119
ca,2017,hyphy,70.15384615384616,1701,13
ca,2017,portland hip hop,114.8157894736842,3275,38
ca,2017,viral pop,106.07267441860465,32655,344
ca,2017,detroit hip hop,122.6880341880342,18325,234
ca,2017,conscious hip hop,91.61244019138756,45724,418
ca,2017,nc hip hop,138.40506329113924,4945,79
ca,2017,house,95.12565445026178,20222,191
ca,2017,modern rock,93.53461538461538,27941,260
ca,2017,rock,93.63063063063063,23836,222
ca,2017,boy band,99.23333333333333,3053,30
ca,2017,australian dance,140.03703703703704,3292,54
ca,2017,australian pop,129.984375,4545,64
ca,2017,new french touch,97.78260869565217,2374,23
ca,2017,downtempo,111.0,1980,22
ca,2017,shiver pop,80.53333333333333,1807,15
ca,2017,san diego rap,106.67647058823529,3207,34
ca,2017,british soul,123.45833333333333,1861,24
ca,2017,lgbtq+ hip hop,119.92,2027,25
ca,2017,nyc rap,119.28571428571429,1144,14
ca,2017,chicano rap,88.1304347826087,2596,23
ca,2017,scandipop,123.32,3884,50
ca,2017,swedish electropop,92.5625,1735,16
ca,2017,swedish pop,115.10714285714286,2405,28
ca,2017,indie pop rap,90.76811594202898,7606,69
ca,2017,viral trap,139.44827586206895,3570,58
ca,2017,girl group,119.96666666666667,4862,60
ca,2017,canadian electronic,116.14035087719299,4837,57
ca,2017,deep big room,105.61702127659575,4483,47
ca,2017,deep euro house,111.52631578947368,1700,19
ca,2017,deep house,111.52631578947368,1700,19
ca,2017,german dance,123.04347826086956,1793,23
ca,2017,atl trap,119.41772151898734,6445,79
ca,2017,gangster rap,117.96858638743456,15859,191
ca,2017,pop edm,116.89732142857143,18839,224
ca,2017,vapor twitch,70.75,1042,8
ca,2017,barbadian pop,125.51923076923077,3925,52
ca,2017,colombian pop,131.2,1396,20
ca,2017,latin,88.57635467980296,22822,203
ca,2017,latin pop,91.74,16389,150
ca,2017,deep tropical house,130.92307692307693,3644,52
ca,2017,new orleans rap,143.4375,921,16
ca,2017,indie electropop,146.25,1752,32
ca,2017,indie pop,109.49411764705883,7778,85
ca,2017,indie poptimism,117.0464135021097,19897,237
ca,2017,indietronica,115.72727272727273,10318,121
ca,2017,la pop,140.21875,1945,32
ca,2017,progressive electro house,97.66666666666667,6510,63
ca,2017,swedish tropical house,134.4,333,5
ca,2017,hawaiian hip hop,154.59183673469389,2274,49
ca,2017,philly rap,96.43125,16731,160
ca,2017,permanent wave,165.9090909090909,386,11
ca,2017,danish electronic,97.83333333333333,3714,36
ca,2017,brazilian edm,105.875,761,8
ca,2017,pop nacional,105.875,761,8
ca,2017,folk-pop,174.33333333333334,1120,42
ca,2017,stomp and holler,124.140625,4919,64
ca,2017,chicago rap,134.3846153846154,5196,78
ca,2017,danish pop,145.54166666666666,1331,24
ca,2017,hip pop,152.0,1029,21
ca,2017,queens hip hop,142.06666666666666,884,15
ca,2017,australian electropop,172.0,145,5
ca,2017,australian indie,172.0,145,5
ca,2017,miami hip hop,89.94505494505495,40424,364
ca,2017,dfw rap,90.81614349775785,24571,223
ca,2017,uk hip hop,156.14285714285714,314,7
ca,2017,canadian rock,128.86666666666667,4328,60
ca,2017,neon pop punk,116.525,3379,40
ca,2017,pixie,120.0,972,12
ca,2017,pop punk,117.72222222222223,1499,18
ca,2017,g funk,142.4206349206349,7381,126
ca,2017,dirty south rap,84.73513513513514,21509,185
ca,2017,modern alternative rock,84.70212765957447,5466,47
ca,2017,stomp pop,181.4,98,5
ca,2017,bronx hip hop,176.83333333333334,145,6
ca,2017,east coast hip hop,179.89473684210526,401,19
ca,2017,hardcore hip hop,176.83333333333334,145,6
ca,2017,brooklyn indie,188.5,50,4
ca,2017,metropopolis,98.76666666666667,6134,60
ca,2017,nyc pop,132.0625,1103,16
ca,2017,shimmer pop,188.5,50,4
ca,2017,vapor pop,188.5,50,4
ca,2017,vapor soul,178.16666666666666,137,6
ca,2017,deep pop edm,180.0,21,1
ca,2017,brostep,67.79591836734694,6527,49
ca,2017,complextro,68.05714285714286,9306,70
ca,2017,electro,73.86666666666666,1907,15
ca,2017,dutch house,134.2941176470588,1134,17
ca,2017,dutch pop,181.0,40,2
ca,2017,baton rouge rap,162.25,310,8
ca,2017,vapor trap,116.48571428571428,5916,70
ca,2017,underground hip hop,106.30128205128206,14773,156
ca,2017,memphis hip hop,117.06896551724138,2434,29
ca,2017,new jersey rap,198.5,5,2
ca,2017,deep underground hip hop,148.0,159,3
ca,2017,trap soul,150.85185185185185,2708,54
ca,2017,canadian electropop,139.66666666666666,1656,27
ca,2017,catstep,170.0,31,1
ca,2017,deep uplifting trance,170.0,31,1
ca,2017,contemporary country,125.63297872340425,14169,188
ca,2017,country pop,96.68055555555556,7511,72
ca,2017,florida rap,101.775,11907,120
ca,2017,etherpop,90.20689655172414,6426,58
ca,2017,dutch edm,153.1,958,20
ca,2017,trance,143.64285714285714,803,14
ca,2017,dream pop,187.0,28,2
ca,2017,social media pop,101.03225806451613,9297,93
ca,2017,meme rap,187.0,42,3
ca,2017,chillstep,193.0,8,1
ca,2017,filthstep,193.0,8,1
ca,2017,album rock,158.96296296296296,1135,27
ca,2017,classic rock,151.75,1576,32
ca,2017,hard rock,188.8125,195,16
ca,2017,mellow gold,142.925,2323,40
ca,2017,soft rock,164.93103448275863,1046,29
ca,2017,norwegian pop,137.17142857142858,2234,35
ca,2017,singer-songwriter,153.5,190,4
ca,2017,puerto rican pop,52.80232558139535,12745,86
ca,2017,tropical,88.17054263565892,14555,129
ca,2017,canadian folk,182.75,73,4
ca,2017,german techno,67.43103448275862,7747,58
ca,2017,sky room,146.57142857142858,381,7
ca,2017,bass trap,176.5,49,2
ca,2017,emo rap,96.58522727272727,18377,176
ca,2017,alternative r&b,108.36666666666666,13895,150
ca,2017,irish singer-songwriter,175.0,26,1
ca,2017,britpop,189.0,12,1
ca,2017,madchester,189.0,12,1
ca,2017,art pop,101.0,7000,70
ca,2017,alternative metal,133.71428571428572,1413,21
ca,2017,nu metal,133.71428571428572,1413,21
ca,2017,post-grunge,136.52173913043478,1483,23
ca,2017,rap metal,132.05,1379,20
ca,2017,country,151.16438356164383,3638,73
ca,2017,country road,149.6448598130841,5495,107
ca,2017,modern country rock,151.97333333333333,3677,75
ca,2017,nz pop,88.51923076923077,5849,52
ca,2017,cali rap,115.88235294117646,1447,17
ca,2017,west coast rap,71.74222222222222,29083,225
ca,2017,alternative hip hop,158.33333333333334,128,3
ca,2017,dmv rap,70.81967213114754,7941,61
ca,2017,afro dancehall,151.04347826086956,1149,23
ca,2017,afropop,151.04347826086956,1149,23
ca,2017,azonto,151.04347826086956,1149,23
ca,2017,nigerian hip hop,151.04347826086956,1149,23
ca,2017,nigerian pop,151.04347826086956,1149,23
ca,2017,indie folk,126.91428571428571,2593,35
ca,2017,candy pop,131.66666666666666,208,3
ca,2017,emo,117.14285714285714,587,7
ca,2017,pop emo,141.0,60,1
ca,2017,mexican pop,130.4375,1129,16
ca,2017,piano rock,81.0,3720,31
ca,2017,escape room,163.66666666666666,112,3
ca,2017,hyperpop,157.5,87,2
ca,2017,pop quebecois,123.18181818181819,2568,33
ca,2017,indonesian hip hop,152.0,98,2
ca,2017,reggaeton,106.78823529411764,8008,85
ca,2017,alternative rock,170.5,61,2
ca,2017,grunge,167.0,34,1
ca,2017,alternative dance,174.0,27,1
ca,2017,baroque pop,138.66666666666666,187,3
ca,2017,canadian indie,150.0,510,10
ca,2017,chamber pop,174.0,27,1
ca,2017,dance-punk,174.0,27,1
ca,2017,garage rock,174.0,27,1
ca,2017,indie rock,60.23076923076923,3660,26
ca,2017,new rave,174.0,27,1
ca,2017,quebec indie,174.0,27,1
ca,2017,k-pop,102.18181818181819,1087,11
ca,2017,k-pop girl group,179.0,22,1
ca,2017,electropowerpop,93.6923076923077,1395,13
ca,2017,melbourne bounce,190.0,11,1
ca,2017,latin hip hop,195.0,18,3
ca,2017,reggaeton flow,195.0,18,3
ca,2017,belgian dance,108.8,461,5
ca,2017,belgian edm,108.8,461,5
ca,2017,pittsburgh rap,127.66666666666667,220,3
ca,2017,hands up,155.11111111111111,413,9
ca,2017,italo dance,155.11111111111111,413,9
ca,2017,melbourne bounce international,183.5,105,6
ca,2017,progressive trance,191.0,10,1
ca,2017,uplifting trance,191.0,10,1
ca,2017,indie quebecois,175.8,126,5
ca,2017,k-pop boy group,94.5,1065,10
ca,2017,country rock,166.0,70,2
ca,2017,folk rock,123.29411764705883,1321,17
ca,2017,heartland rock,166.66666666666666,103,3
ca,2017,roots rock,135.0,330,5
ca,2017,london rap,76.5,1494,12
ca,2017,deep pop r&b,156.85714285714286,309,7
ca,2017,kingston on indie,147.33333333333334,483,9
ca,2017,ontario indie,147.33333333333334,483,9
ca,2017,soul,120.6,402,5
ca,2017,disco,116.0,85,1
ca,2017,drill,65.88888888888889,1216,9
ca,2017,australian rock,189.0,12,1
ca,2017,alabama rap,137.375,509,8
ca,2017,bmore,119.6,407,5
ca,2017,ninja,119.6,407,5
ca,2017,dance rock,54.666666666666664,878,6
ca,2017,europop,54.666666666666664,878,6
ca,2017,new romantic,54.666666666666664,878,6
ca,2017,new wave pop,54.666666666666664,878,6
ca,2017,lebanese pop,151.0,50,1
ca,2017,adult standards,112.44186046511628,11424,129
ca,2017,brill building pop,95.625,2529,24
ca,2017,easy listening,106.40983606557377,5770,61
ca,2017,lounge,113.38392857142857,9813,112
ca,2017,rockabilly,92.46666666666667,1628,15
ca,2017,musical advocacy,69.0,660,5
ca,2017,baile pop,184.0,34,2
ca,2017,funk carioca,184.0,34,2
ca,2017,funk das antigas,184.0,34,2
ca,2017,pagode baiano,184.0,34,2
ca,2017,future house,197.0,4,1
ca,2017,christmas instrumental,60.75,561,4
ca,2017,jazz trio,60.75,561,4
ca,2017,american folk revival,93.14285714285714,755,7
ca,2017,rock-and-roll,109.11111111111111,827,9
ca,2017,vocal jazz,125.92,1877,25
ca,2017,art rock,100.88888888888889,901,9
ca,2017,psychedelic rock,102.83333333333333,589,6
ca,2017,post-romantic era,105.75,381,4
ca,2017,ukrainian classical,105.75,381,4
ca,2017,a cappella,152.75,193,4
ca,2017,torch song,129.3,717,10
ca,2017,blues rock,113.5,350,4
ca,2017,cowboy western,142.66666666666666,175,3
ca,2017,oklahoma country,142.66666666666666,175,3
ca,2017,traditional country,142.66666666666666,175,3
ca,2017,yodeling,142.66666666666666,175,3
ca,2017,sunshine pop,121.0,160,2
ca,2017,rap montrealais,165.0,36,1
ca,2017,movie tunes,131.5,139,2
ca,2017,celtic,91.0,110,1
ca,2017,celtic punk,91.0,110,1
ca,2017,celtic rock,91.0,110,1
ca,2017,folk punk,91.0,110,1
ca,2017,irish folk,91.0,110,1
ca,2017,punk,91.0,110,1
ca,2017,big band,121.0,80,1
ca,2017,deep adult standards,121.0,80,1
ca,2017,swing,135.33333333333334,197,3
ca,2017,novelty,164.0,37,1
ca,2017,doo-wop,171.0,30,1
ca,2017,classic country pop,184.0,17,1
ca,2017,folk,184.0,17,1
ca,2017,yacht rock,198.0,3,1
ca,2018,dfw rap,73.77665995975855,63230,497
ca,2018,melodic rap,96.42294863242161,156761,1499
ca,2018,rap,95.35601300108343,487547,4615
ca,2018,dance pop,95.628584861307,224125,2127
ca,2018,pop,99.86183719193428,406272,4017
ca,2018,post-teen pop,99.81467391304348,186181,1840
ca,2018,detroit hip hop,104.69668246445498,20320,211
ca,2018,g funk,99.31052631578947,19321,190
ca,2018,hip hop,96.85655229433651,251923,2419
ca,2018,indie pop rap,89.61627906976744,9579,86
ca,2018,pop rap,99.744140625,311058,3072
ca,2018,uk pop,115.35449735449735,48561,567
ca,2018,brostep,74.375,19247,152
ca,2018,progressive electro house,80.96899224806202,15484,129
ca,2018,emo rap,92.28164556962025,68710,632
ca,2018,miami hip hop,95.72307692307692,61587,585
ca,2018,trap,102.5068493150685,230080,2336
ca,2018,pop rock,114.9496855345912,13682,159
ca,2018,atl hip hop,100.9261576971214,79959,799
ca,2018,southern hip hop,97.48194662480377,131882,1274
ca,2018,electropop,103.73462783171522,60110,618
ca,2018,latin,121.30994152046783,13627,171
ca,2018,latin pop,115.84375,5450,64
ca,2018,puerto rican pop,111.83333333333333,5350,60
ca,2018,tropical,115.89565217391305,9787,115
ca,2018,philly rap,106.94871794871794,11004,117
ca,2018,alternative r&b,94.73255813953489,27417,258
ca,2018,conscious hip hop,99.98365122615805,37073,367
ca,2018,west coast rap,93.6907894736842,16311,152
ca,2018,modern rock,116.85521885521885,24991,297
ca,2018,rock,124.41260744985674,26729,349
ca,2018,dmv rap,110.7864077669903,9292,103
ca,2018,florida rap,95.64285714285714,7375,70
ca,2018,viral pop,120.05365853658536,16594,205
ca,2018,indie pop,127.05,4437,60
ca,2018,indie rock,126.63333333333334,2231,30
ca,2018,indietronica,142.74647887323943,4136,71
ca,2018,modern alternative rock,138.82222222222222,2798,45
ca,2018,underground hip hop,108.3887399463807,34544,373
ca,2018,edm,93.27240143369175,90168,837
ca,2018,tropical house,99.14370078740157,103486,1016
ca,2018,vapor trap,95.14373088685015,34615,327
ca,2018,chicago rap,85.16849816849818,31622,273
ca,2018,drill,98.79166666666667,7359,72
ca,2018,london rap,112.33333333333333,532,6
ca,2018,social media pop,161.53571428571428,1105,28
ca,2018,uk dance,84.5934065934066,21186,182
ca,2018,uk funky,84.58536585365853,9546,82
ca,2018,canadian hip hop,92.1936,68004,625
ca,2018,toronto rap,91.42647058823529,67059,612
ca,2018,urban contemporary,108.7452229299363,14484,157
ca,2018,dirty south rap,99.23711340206185,9871,97
ca,2018,big room,101.80645161290323,15375,155
ca,2018,progressive house,76.84873949579831,14774,119
ca,2018,reggaeton,123.41592920353982,8767,113
ca,2018,etherpop,63.81481481481482,3704,27
ca,2018,indie poptimism,126.35164835164835,6793,91
ca,2018,contemporary country,146.52307692307693,17705,325
ca,2018,country pop,127.01219512195122,6067,82
ca,2018,canadian pop,89.45714285714286,78080,700
ca,2018,electro house,85.74613003095975,37227,323
ca,2018,k-pop,129.68965517241378,2068,29
ca,2018,k-pop boy group,128.7826086956522,1661,23
ca,2018,house,68.8108108108108,14673,111
ca,2018,complextro,87.92592592592592,9159,81
ca,2018,german techno,87.92592592592592,9159,81
ca,2018,canadian rock,117.6,417,5
ca,2018,neon pop punk,117.6,417,5
ca,2018,pop quebecois,152.78571428571428,675,14
ca,2018,r&b,117.71739130434783,7662,92
ca,2018,talent show,137.50588235294117,5397,85
ca,2018,art pop,133.5,135,2
ca,2018,metropopolis,117.59375,2669,32
ca,2018,nz pop,133.5,135,2
ca,2018,bmore,120.64285714285714,1125,14
ca,2018,moombahton,128.8235294117647,1227,17
ca,2018,ninja,120.64285714285714,1125,14
ca,2018,trap soul,129.10169491525423,4242,59
ca,2018,alabama rap,121.45161290322581,2466,31
ca,2018,canadian contemporary r&b,100.90243902439025,12312,123
ca,2018,soul,112.83333333333333,1058,12
ca,2018,gangster rap,111.25,12565,140
ca,2018,memphis hip hop,155.2,229,5
ca,2018,atl trap,83.89380530973452,13233,113
ca,2018,country road,137.72972972972974,9364,148
ca,2018,classic soul,173.5,55,2
ca,2018,funk,143.83333333333334,343,6
ca,2018,motown,127.0,1184,16
ca,2018,northern soul,150.0,51,1
ca,2018,quiet storm,143.83333333333334,343,6
ca,2018,album rock,146.75862068965517,4719,87
ca,2018,classic rock,143.2,5491,95
ca,2018,hard rock,160.0,1886,46
ca,2018,mellow gold,139.6764705882353,6255,102
ca,2018,soft rock,149.41573033707866,4591,89
ca,2018,pop edm,127.39473684210526,2797,38
ca,2018,australian dance,103.1875,3130,32
ca,2018,australian pop,99.32352941176471,6914,68
ca,2018,indie folk,172.9047619047619,590,21
ca,2018,stomp and holler,171.08333333333334,718,24
ca,2018,aussietronica,170.0,31,1
ca,2018,reggae fusion,176.0,25,1
ca,2018,adult standards,100.83850931677019,16126,161
ca,2018,lgbtq+ hip hop,72.66666666666667,2695,21
ca,2018,folk rock,83.19047619047619,2474,21
ca,2018,yacht rock,158.82142857142858,1181,28
ca,2018,nc hip hop,99.79032258064517,6275,62
ca,2018,deep euro house,171.33333333333334,89,3
ca,2018,deep house,171.33333333333334,89,3
ca,2018,german dance,171.33333333333334,89,3
ca,2018,country,130.82022471910113,6246,89
ca,2018,modern country rock,131.30985915492957,4948,71
ca,2018,hollywood,115.52631578947368,1624,19
ca,2018,show tunes,115.52631578947368,1624,19
ca,2018,broadway,134.3,667,10
ca,2018,trap latino,43.30769230769231,2050,13
ca,2018,rap montrealais,176.41666666666666,295,12
ca,2018,sky room,198.0,3,1
ca,2018,irish rock,157.0,88,2
ca,2018,indie electropop,130.1578947368421,1346,19
ca,2018,vapor soul,121.36363636363636,876,11
ca,2018,downtempo,72.92307692307692,1665,13
ca,2018,electronic trap,58.13793103448276,4143,29
ca,2018,shiver pop,72.92307692307692,1665,13
ca,2018,canadian electropop,112.52,2212,25
ca,2018,liquid funk,78.72,3057,25
ca,2018,hawaiian hip hop,151.22222222222223,448,9
ca,2018,east coast hip hop,90.51666666666667,6629,60
ca,2018,indie cafe pop,141.66666666666666,534,9
ca,2018,indonesian hip hop,112.0,89,1
ca,2018,cali rap,109.45,3662,40
ca,2018,escape room,104.6,482,5
ca,2018,uk contemporary r&b,117.0909090909091,1846,22
ca,2018,alternative hip hop,124.66666666666667,229,3
ca,2018,gqom,136.6,322,5
ca,2018,west coast trap,142.0,118,2
ca,2018,neo mellow,139.55072463768116,4240,69
ca,2018,latin hip hop,118.36065573770492,5041,61
ca,2018,irish singer-songwriter,179.0,22,1
ca,2018,folk-pop,180.04166666666666,503,24
ca,2018,britpop,191.75,37,4
ca,2018,madchester,191.75,37,4
ca,2018,permanent wave,163.92857142857142,519,14
ca,2018,neo soul,169.0,96,3
ca,2018,bass trap,159.66666666666666,124,3
ca,2018,livetronica,159.66666666666666,124,3
ca,2018,vapor twitch,159.66666666666666,124,3
ca,2018,boy band,76.46551724137932,7223,58
ca,2018,israeli pop,67.5945945945946,4936,37
ca,2018,deep pop r&b,163.33333333333334,452,12
ca,2018,dutch house,87.5,1135,10
ca,2018,dancehall,74.9090909090909,1387,11
ca,2018,boston hip hop,135.88888888888889,586,9
ca,2018,hip pop,105.375,6885,72
ca,2018,hip hop quebecois,162.27272727272728,426,11
ca,2018,meme rap,148.3684210526316,1000,19
ca,2018,nyc pop,91.73333333333333,1639,15
ca,2018,comedy rap,77.47619047619048,2594,21
ca,2018,baroque pop,82.15625,3803,32
ca,2018,emo,78.63333333333334,3671,30
ca,2018,baton rouge rap,176.83333333333334,145,6
ca,2018,alternative metal,176.5,245,10
ca,2018,metal,178.0909090909091,252,11
ca,2018,post-grunge,176.5,245,10
ca,2018,queens hip hop,98.0625,6588,64
ca,2018,mexican pop,170.0,62,2
ca,2018,country dawn,161.0,40,1
ca,2018,pittsburgh rap,119.41304347826087,3753,46
ca,2018,basshall,166.75,137,4
ca,2018,detroit trap,144.5,339,6
ca,2018,australian country,188.6,62,5
ca,2018,la pop,146.8,542,10
ca,2018,trap queen,155.33333333333334,274,6
ca,2018,viral trap,173.0,28,1
ca,2018,singer-songwriter,105.84615384615384,1237,13
ca,2018,garage rock,185.0,16,1
ca,2018,sheffield indie,185.0,16,1
ca,2018,dutch edm,53.0,4736,32
ca,2018,trance,53.0,4736,32
ca,2018,reggaeton flow,141.3684210526316,1133,19
ca,2018,piano rock,112.1,1778,20
ca,2018,canadian electronic,158.52631578947367,807,19
ca,2018,deep big room,158.52631578947367,807,19
ca,2018,k-pop girl group,102.42857142857143,690,7
ca,2018,hardcore hip hop,104.66666666666667,289,3
ca,2018,latin viral pop,158.125,343,8
ca,2018,rap latina,158.125,343,8
ca,2018,gauze pop,135.2,329,5
ca,2018,rap conscient,103.05882352941177,3330,34
ca,2018,dark trap,157.0,44,1
ca,2018,colombian pop,179.66666666666666,64,3
ca,2018,dutch pop,77.0,1116,9
ca,2018,blues rock,114.77777777777777,776,9
ca,2018,country rock,199.0,2,1
ca,2018,southern rock,199.0,2,1
ca,2018,neo-singer-songwriter,180.66666666666666,183,9
ca,2018,deep underground hip hop,177.33333333333334,142,6
ca,2018,electropowerpop,190.0,11,1
ca,2018,acoustic pop,192.5,34,4
ca,2018,norwegian pop,196.5,9,2
ca,2018,swedish electropop,109.18181818181819,1010,11
ca,2018,sudanese pop,133.0,68,1
ca,2018,portland hip hop,100.66666666666667,1505,15
ca,2018,danish pop,122.5,942,12
ca,2018,scandipop,108.47619047619048,1943,21
ca,2018,candy pop,122.7,783,10
ca,2018,modern folk rock,158.33333333333334,128,3
ca,2018,uk americana,158.33333333333334,128,3
ca,2018,disco,112.5,177,2
ca,2018,jazz funk,150.0,51,1
ca,2018,ccm,184.6,82,5
ca,2018,christian alternative rock,184.6,82,5
ca,2018,christian music,184.6,82,5
