market,year,source,target,weight,avg_streams,distance,enao_similarity,popularity_source,popularity_target,ranking_source,ranking_target,ranking_score_source,ranking_score_target,log_streams,log_popularity_source,log_popularity_target,log_weight,log_ranking_score_source,log_ranking_score_target,distance_norm,distance_norm_global
ca,2017,nu metal,underground hip hop,1,141335.0,5.78276252746582,0.0,4017783.0,40746736.0,133.71428571428572,106.30128205128206,1413,14773,5.150252796031275,6.60398658494343,7.610092836152468,0.3010299956639812,3.150449409460881,4.169498094684968,0.6456780798657367,0.6274454729262069
ca,2017,gangster rap,post-grunge,1,141335.0,6.859154224395752,0.0,39655402.0,4320938.0,117.96858638743456,136.52173913043478,15859,1483,5.150252796031275,7.598302367775314,6.6355781352882275,0.3010299956639812,4.200303182981585,3.171433900943008,0.7663242928815245,0.7446848876484595
ca,2017,post-grunge,southern hip hop,1,141335.0,6.107570171356201,0.0,4320938.0,406559440.0,136.52173913043478,98.82099697885197,1483,135285,5.150252796031275,6.6355781352882275,8.609124050572335,0.3010299956639812,3.171433900943008,5.1312528561886435,0.6820837975108309,0.662823168773949
ca,2017,post-grunge,trap,1,141335.0,6.104769229888916,0.0,4320938.0,593615003.0,136.52173913043478,105.87529411764706,1483,202140,5.150252796031275,6.6355781352882275,8.773504869481307,0.3010299956639812,3.171433900943008,5.3056544098430845,0.681769856979823,0.6625180932710141
ca,2017,post-grunge,underground hip hop,1,141335.0,6.365972995758057,0.0,4320938.0,40746736.0,136.52173913043478,106.30128205128206,1483,14773,5.150252796031275,6.6355781352882275,7.610092836152468,0.3010299956639812,3.171433900943008,4.169498094684968,0.7110466019300635,0.6909681237953017
ca,2017,gangster rap,rap metal,1,141335.0,7.713748455047607,0.0,39655402.0,3872368.0,117.96858638743456,132.05,15859,1379,5.150252796031275,7.598302367775314,6.587976734749012,0.3010299956639812,4.200303182981585,3.1398790864012365,0.8621105739234142,0.8377663632046197
ca,2017,rap metal,southern hip hop,1,141335.0,6.963150978088379,0.0,3872368.0,406559440.0,132.05,98.82099697885197,1379,135285,5.150252796031275,6.587976734749012,8.609124050572335,0.3010299956639812,3.1398790864012365,5.1312528561886435,0.7779806578783346,0.7560121011254058
ca,2017,rap metal,trap,1,141335.0,6.963421821594238,0.0,3872368.0,593615003.0,132.05,105.87529411764706,1379,202140,5.150252796031275,6.587976734749012,8.773504869481307,0.3010299956639812,3.1398790864012365,5.3056544098430845,0.7780110150832397,0.7560416011059415
ca,2017,rap metal,underground hip hop,1,141335.0,7.224856853485107,0.0,3872368.0,40746736.0,132.05,106.30128205128206,1379,14773,5.150252796031275,6.587976734749012,7.610092836152468,0.3010299956639812,3.1398790864012365,4.169498094684968,0.8073136812383728,0.7845168208741726
ca,2017,alternative metal,uk hip hop,1,141335.0,6.6100311279296875,0.0,4017783.0,944232.0,133.71428571428572,156.14285714285714,1413,314,5.150252796031275,6.60398658494343,5.9750791745187275,0.3010299956639812,3.150449409460881,2.4983105537896004,0.7384015968507747,0.7175506705165543
ca,2017,nu metal,uk hip hop,1,141335.0,6.6041035652160645,0.0,4017783.0,944232.0,133.71428571428572,156.14285714285714,1413,314,5.150252796031275,6.60398658494343,5.9750791745187275,0.3010299956639812,3.150449409460881,2.4983105537896004,0.7377372123187758,0.7169050468228221
ca,2017,post-grunge,uk hip hop,1,141335.0,7.19073486328125,0.0,4320938.0,944232.0,136.52173913043478,156.14285714285714,1483,314,5.150252796031275,6.6355781352882275,5.9750791745187275,0.3010299956639812,3.171433900943008,2.4983105537896004,0.8034891544323794,0.7808002907559372
ca,2017,rap metal,uk hip hop,1,141335.0,8.047418594360352,0.0,3872368.0,944232.0,132.05,156.14285714285714,1379,314,5.150252796031275,6.587976734749012,5.9750791745187275,0.3010299956639812,3.1398790864012365,2.4983105537896004,0.8995096348966181,0.8741093524295405
ca,2017,gangster rap,uk hip hop,1,141335.0,2.4113566875457764,0.0,39655402.0,944232.0,117.96858638743456,156.14285714285714,15859,314,5.150252796031275,7.598302367775314,5.9750791745187275,0.3010299956639812,4.200303182981585,2.4983105537896004,0.2677976593034234,0.26023561001963674
ca,2017,southern hip hop,uk hip hop,1,141335.0,1.4499080181121826,0.0,406559440.0,944232.0,98.82099697885197,156.14285714285714,135285,314,5.150252796031275,8.609124050572335,5.9750791745187275,0.3010299956639812,5.1312528561886435,2.4983105537896004,0.16003471268550476,0.1555156650299267
ca,2017,trap,uk hip hop,1,141335.0,1.9482876062393188,0.0,593615003.0,944232.0,105.87529411764706,156.14285714285714,202140,314,5.150252796031275,8.773504869481307,5.9750791745187275,0.3010299956639812,5.3056544098430845,2.4983105537896004,0.215895056204878,0.20979862855351683
ca,2017,uk hip hop,underground hip hop,1,141335.0,2.1829311847686768,0.0,944232.0,40746736.0,156.14285714285714,106.30128205128206,314,14773,5.150252796031275,5.9750791745187275,7.610092836152468,0.3010299956639812,2.4983105537896004,4.169498094684968,0.2421948309418829,0.2353557523157857
ca,2017,indie poptimism,pop rock,1,307211.0,4.235683441162109,0.0,52415323.0,60594020.0,117.0464135021097,113.37885462555066,19897,19890,5.487438175656342,7.719458274688083,7.78242977309677,0.3010299956639812,4.298809426529585,4.298656617391146,0.47227537383332674,0.4589392988962418
ca,2017,indie pop rap,norwegian pop,1,307211.0,5.376755714416504,0.0,19988145.0,5835483.0,90.76811594202898,137.17142857142858,7606,2234,5.487438175656342,7.300772513012033,6.766076882628514,0.3010299956639812,3.881213416255019,3.3492775274679554,0.6001712401226226,0.5832236517518956
ca,2017,indie poptimism,norwegian pop,1,307211.0,3.053030014038086,0.0,52415323.0,5835483.0,117.0464135021097,137.17142857142858,19897,2234,5.487438175656342,7.719458274688083,6.766076882628514,0.3010299956639812,4.298809426529585,3.3492775274679554,0.33971892835013157,0.33012597191615406
ca,2017,indie pop rap,swedish electropop,1,307211.0,6.866727828979492,0.0,19988145.0,3767075.0,90.76811594202898,92.5625,7606,1735,5.487438175656342,7.300772513012033,6.576004382095403,0.3010299956639812,3.881213416255019,3.239549720840473,0.7671731722574183,0.745509796435166
ca,2017,indie poptimism,swedish electropop,1,307211.0,2.255815267562866,0.0,52415323.0,3767075.0,117.0464135021097,92.5625,19897,1735,5.487438175656342,7.719458274688083,6.576004382095403,0.3010299956639812,4.298809426529585,3.239549720840473,0.25036396547100265,0.24329420746527317
ca,2017,pop rock,swedish electropop,1,307211.0,3.720059394836426,0.0,60594020.0,3767075.0,113.37885462555066,92.5625,19890,1735,5.487438175656342,7.78242977309677,6.576004382095403,0.3010299956639812,4.298656617391146,3.239549720840473,0.41448220364583843,0.4027780877122819
ca,2017,indie pop rap,tropical house,1,307211.0,6.845107078552246,0.0,19988145.0,479585915.0,90.76811594202898,90.97092630155511,7606,162733,5.487438175656342,7.300772513012033,8.680866420687662,0.3010299956639812,3.881213416255019,5.2114782995241145,0.764749833551772,0.7431548877776801
ca,2017,canadian contemporary r&b,dmv rap,1,20393689.0,5.809199810028076,0.0,80923370.0,25463178.0,106.80307692307693,70.81967213114754,30614,7941,7.309495813401898,7.9080739657473735,7.405912623039992,0.3010299956639812,4.485934263771751,3.8999298827278643,0.648641274428331,0.6303249930333259
ca,2017,canadian pop,dmv rap,1,20393689.0,6.8587541580200195,0.0,331766194.0,25463178.0,102.90450928381964,70.81967213114754,110946,7941,7.309495813401898,8.520832131920695,7.405912623039992,0.3010299956639812,5.045115563430934,3.8999298827278643,0.7662794518693494,0.7446413128532667
ca,2017,conscious hip hop,electropop,1,20393689.0,6.899701118469238,0.0,148548195.0,260037097.0,91.61244019138756,93.43341121495327,45724,92077,7.309495813401898,8.171867382009742,8.415035310691474,0.3010299956639812,4.660153714148454,4.964155877537494,0.7708689481714814,0.7491012113190518
ca,2017,dmv rap,electropop,1,20393689.0,7.653541088104248,0.0,25463178.0,260037097.0,70.81967213114754,93.43341121495327,7941,92077,7.309495813401898,7.405912623039992,8.415035310691474,0.3010299956639812,3.8999298827278643,4.964155877537494,0.8553622955428898,0.8312086421793276
ca,2017,dmv rap,post-teen pop,1,20393689.0,8.04053783416748,0.0,25463178.0,705844601.0,70.81967213114754,90.91588785046729,7941,235580,7.309495813401898,7.405912623039992,8.848709097762212,0.3010299956639812,3.8999298827278643,5.3721402609541995,0.8987384122438353,0.8733599075014932
ca,2017,alternative r&b,conscious hip hop,1,20393689.0,3.7780721187591553,0.0,41511650.0,148548195.0,108.36666666666666,91.61244019138756,13895,45724,7.309495813401898,7.618170006467674,8.171867382009742,0.3010299956639812,4.142889805439042,4.660153714148454,0.42098449780879993,0.4090967706030393
ca,2017,alternative r&b,dmv rap,1,20393689.0,2.0444834232330322,0.0,41511650.0,25463178.0,108.36666666666666,70.81967213114754,13895,7941,7.309495813401898,7.618170006467674,7.405912623039992,0.3010299956639812,4.142889805439042,3.8999298827278643,0.22667706154861372,0.22027617247664322
ca,2017,hip hop,scandipop,1,137667.0,4.007922172546387,0.0,765300222.0,9367151.0,98.64880461665292,123.32,248304,3884,5.138833003158325,8.883831839878068,6.97160756754784,0.3010299956639812,5.394985464824586,3.5893910231369333,0.4467469954479003,0.43413178885592296
ca,2017,hip hop,swedish electropop,1,137667.0,6.648210048675537,0.0,765300222.0,3767075.0,98.64880461665292,92.5625,248304,1735,5.138833003158325,8.883831839878068,6.576004382095403,0.3010299956639812,5.394985464824586,3.239549720840473,0.7426808403809451,0.7217090771038006
ca,2017,hip hop,swedish pop,1,137667.0,6.420951843261719,0.0,765300222.0,5553243.0,98.64880461665292,115.10714285714286,248304,2405,5.138833003158325,8.883831839878068,6.744546756045145,0.3010299956639812,5.394985464824586,3.381295623003826,0.717208847296883,0.6969563601611318
ca,2017,pop rap,scandipop,1,137667.0,3.4877843856811523,0.0,984245534.0,9367151.0,103.45507755340942,123.32,333311,3884,5.138833003158325,8.993103453302998,6.97160756754784,0.3010299956639812,5.522850949544023,3.5893910231369333,0.3884479074758491,0.37747894595409087
ca,2017,pop rap,swedish pop,1,137667.0,5.881227493286133,0.0,984245534.0,5553243.0,103.45507755340942,115.10714285714286,333311,2405,5.138833003158325,8.993103453302998,6.744546756045145,0.3010299956639812,5.522850949544023,3.381295623003826,0.6567144203306733,0.6381701700753446
ca,2017,r&b,scandipop,1,137667.0,1.2975815534591675,0.0,38814638.0,9367151.0,124.85875706214689,123.32,13477,3884,5.138833003158325,7.5889955513126,6.97160756754784,0.3010299956639812,4.129625452035683,3.5893910231369333,0.14296136368542806,0.13892443191881518
ca,2017,r&b,swedish electropop,1,137667.0,4.0538201332092285,0.0,38814638.0,3767075.0,124.85875706214689,92.5625,13477,1735,5.138833003158325,7.5889955513126,6.576004382095403,0.3010299956639812,4.129625452035683,3.239549720840473,0.4518914193178662,0.4391309448884382
ca,2017,r&b,swedish pop,1,137667.0,3.788280963897705,0.0,38814638.0,5553243.0,124.85875706214689,115.10714285714286,13477,2405,5.138833003158325,7.5889955513126,6.744546756045145,0.3010299956639812,4.129625452035683,3.381295623003826,0.4221287453060108,0.4102087069292367
ca,2017,scandipop,southern hip hop,1,137667.0,3.422978401184082,0.0,9367151.0,406559440.0,123.32,98.82099697885197,3884,135285,5.138833003158325,6.97160756754784,8.609124050572335,0.3010299956639812,3.5893910231369333,5.1312528561886435,0.3811841979613374,0.37042034849871636
ca,2017,southern hip hop,swedish electropop,1,137667.0,6.030669689178467,0.0,406559440.0,3767075.0,98.82099697885197,92.5625,135285,1735,5.138833003158325,8.609124050572335,6.576004382095403,0.3010299956639812,5.1312528561886435,3.239549720840473,0.6734644891491132,0.6544472517652139
ca,2017,southern hip hop,swedish pop,1,137667.0,5.811316967010498,0.0,406559440.0,5553243.0,98.82099697885197,115.10714285714286,135285,2405,5.138833003158325,8.609124050572335,6.744546756045145,0.3010299956639812,5.1312528561886435,3.381295623003826,0.6488785737061104,0.630555591472725
ca,2017,scandipop,trap,1,137667.0,3.590654134750366,0.0,9367151.0,593615003.0,123.32,105.87529411764706,3884,202140,5.138833003158325,6.97160756754784,8.773504869481307,0.3010299956639812,3.5893910231369333,5.3056544098430845,0.3999779533638684,0.3886834073113255
ca,2017,swedish electropop,trap,1,137667.0,6.09287166595459,0.0,3767075.0,593615003.0,92.5625,105.87529411764706,1735,202140,5.138833003158325,6.576004382095403,8.773504869481307,0.3010299956639812,3.239549720840473,5.3056544098430845,0.680436331241113,0.6612222235274445
ca,2017,swedish pop,trap,1,137667.0,5.899240493774414,0.0,5553243.0,593615003.0,115.10714285714286,105.87529411764706,2405,202140,5.138833003158325,6.744546756045145,8.773504869481307,0.3010299956639812,3.381295623003826,5.3056544098430845,0.6587333882399958,0.6401321265273139
ca,2017,scandipop,trap soul,1,137667.0,4.498442649841309,0.0,9367151.0,9462408.0,123.32,150.85185185185185,3884,2708,5.138833003158325,6.97160756754784,6.976001715917599,0.3010299956639812,3.5893910231369333,3.4328090050331683,0.5017264589286384,0.4875587465622682
ca,2017,swedish electropop,trap soul,1,137667.0,6.811330795288086,0.0,3767075.0,9462408.0,92.5625,150.85185185185185,1735,2708,5.138833003158325,6.576004382095403,6.976001715917599,0.3010299956639812,3.239549720840473,3.4328090050331683,0.7609640549386593,0.7394760116838961
ca,2017,swedish pop,trap soul,1,137667.0,6.663590908050537,0.0,5553243.0,9462408.0,115.10714285714286,150.85185185185185,2405,2708,5.138833003158325,6.744546756045145,6.976001715917599,0.3010299956639812,3.381295623003826,3.4328090050331683,0.7444047875665419,0.7233843436040843
ca,2017,trap soul,uk pop,1,137667.0,7.450773239135742,0.0,9462408.0,261198122.0,150.85185185185185,92.985935302391,2708,76798,5.138833003158325,6.976001715917599,8.416970051723743,0.3010299956639812,3.4328090050331683,4.88535556511863,0.8326352778882748,0.8091233882653843
ca,2017,atl hip hop,emo rap,1,155755.0,6.457650661468506,0.0,269814991.0,55683614.0,99.28914405010438,96.58522727272727,97439,18377,5.192444785454491,8.431066077144568,7.745727422069268,0.3010299956639812,4.9887372752888,4.264298247190216,0.721322195115741,0.7009535555871405
ca,2017,hip hop,indie pop,1,173964.0,7.181973934173584,0.0,765300222.0,20533427.0,98.64880461665292,109.49411764705883,248304,7778,5.240461881409967,8.883831839878068,7.312461459706915,0.3010299956639812,5.394985464824586,3.890923771489014,0.8025071950561093,0.7798460598714594
ca,2017,hip hop,norwegian pop,1,173964.0,5.212983131408691,0.0,765300222.0,5835483.0,98.64880461665292,137.17142857142858,248304,2234,5.240461881409967,8.883831839878068,6.766076882628514,0.3010299956639812,5.394985464824586,3.3492775274679554,0.5818149651791598,0.5653857198594895
ca,2017,norwegian pop,rap,1,173964.0,4.586808204650879,0.0,5835483.0,1240679970.0,137.17142857142858,101.92991115498519,2234,401432,5.240461881409967,6.766076882628514,9.09365977122251,0.3010299956639812,3.3492775274679554,5.603613071013484,0.5116308177036278,0.49718342683156946
ca,2017,hip hop,vapor pop,1,173964.0,5.893399238586426,0.0,765300222.0,457013.0,98.64880461665292,188.5,248304,50,5.240461881409967,8.883831839878068,5.659929504292208,0.3010299956639812,5.394985464824586,1.7075701760979363,0.6580786773947713,0.6394959033555481
ca,2017,rap,vapor pop,1,173964.0,5.281739234924316,0.0,1240679970.0,457013.0,101.92991115498519,188.5,401432,50,5.240461881409967,9.09365977122251,5.659929504292208,0.3010299956639812,5.603613071013484,1.7075701760979363,0.5895214195623931,0.572874559988734
ca,2017,hip hop,vapor soul,1,173964.0,6.862991809844971,0.0,765300222.0,766060.0,98.64880461665292,178.16666666666666,248304,137,5.240461881409967,8.883831839878068,5.884263353064217,0.3010299956639812,5.394985464824586,2.1398790864012365,0.7667544245453911,0.7451028732881632
ca,2017,rap,vapor soul,1,173964.0,6.256660461425781,0.0,1240679970.0,766060.0,101.92991115498519,178.16666666666666,401432,137,5.240461881409967,9.09365977122251,5.884263353064217,0.3010299956639812,5.603613071013484,2.1398790864012365,0.6987944233412074,0.6790619212637559
ca,2017,dance pop,hardcore hip hop,1,133283.0,5.302436351776123,0.0,906011837.0,739499.0,93.95048094050588,176.83333333333334,300488,145,5.124778017915204,8.95713387222923,5.868938178332911,0.3010299956639812,5.477828578412835,2.164352855784437,0.5918412337858191,0.5751288674802028
ca,2017,dirty south rap,hardcore hip hop,1,133283.0,1.5876054763793945,0.04526662454009056,77885869.0,739499.0,84.73513513513514,176.83333333333334,21509,145,5.124778017915204,7.8914586754178435,5.868938178332911,0.3010299956639812,4.332640410387462,2.164352855784437,0.17546838513877716,0.17051352265186318
ca,2017,hardcore hip hop,miami hip hop,1,133283.0,1.5656797885894775,0.0,739499.0,133796463.0,176.83333333333334,89.94505494505495,145,40424,5.124778017915204,5.868938178332911,8.1264446359611,0.3010299956639812,2.164352855784437,4.606650028578438,0.17301086785472086,0.16812540054798186
ca,2017,hardcore hip hop,pop,1,133283.0,7.263969898223877,0.0,739499.0,1557044891.0,176.83333333333334,97.51346938775511,145,507084,5.124778017915204,5.868938178332911,9.192301134126774,0.3010299956639812,2.164352855784437,5.7050807639425125,0.8116976250579959,0.788776971232316
ca,2017,hardcore hip hop,urban contemporary,1,133283.0,3.7627978324890137,0.0,739499.0,104667108.0,176.83333333333334,98.6241610738255,145,30508,5.124778017915204,5.868938178332911,8.019810228727946,0.3010299956639812,2.164352855784437,4.484427972912833,0.41927249575576697,0.4074331119296037
ca,2017,electropop,uk funky,1,3266838.0,3.508976936340332,0.0,260037097.0,31863325.0,93.43341121495327,81.8314606741573,92077,10606,6.51412773161822,8.415035310691474,7.503291106934517,0.3010299956639812,4.964155877537494,4.025592568851674,0.39082325186810685,0.37978721555784245
ca,2017,hip pop,melodic rap,1,1288965.0,3.2080397605895996,0.0,3654724.0,281925329.0,152.0,105.9968454258675,1029,90348,6.110241461800936,6.562854704009144,8.450134097457362,0.3010299956639812,3.012837224705172,4.955923350069222,0.3570930301341911,0.3470094651777406
ca,2017,melodic rap,queens hip hop,1,1288965.0,4.801513195037842,0.0,281925329.0,2915225.0,105.9968454258675,142.06666666666666,90348,884,6.110241461800936,8.450134097457362,6.464672228648481,0.3010299956639812,4.955923350069222,2.9469432706978256,0.5356957970969652,0.5205688612256746
ca,2017,hip pop,philly rap,1,1288965.0,1.8603403568267822,0.0,3654724.0,56002576.0,152.0,96.43125,1029,16731,6.110241461800936,6.562854704009144,7.7482080118478,0.3010299956639812,3.012837224705172,4.223547855908593,0.2060375827432742,0.2002195096538019
ca,2017,philly rap,post-teen pop,1,1288965.0,7.411880970001221,0.0,56002576.0,705844601.0,96.43125,90.91588785046729,16731,235580,6.110241461800936,7.7482080118478,8.848709097762212,0.3010299956639812,4.223547855908593,5.3721402609541995,0.8282760794663121,0.8048872845463044
ca,2017,philly rap,queens hip hop,1,1288965.0,2.9398984909057617,0.0,56002576.0,2915225.0,96.43125,142.06666666666666,16731,884,6.110241461800936,7.7482080118478,6.464672228648481,0.3010299956639812,4.223547855908593,2.9469432706978256,0.3270387024829569,0.317803809271737
ca,2017,electropop,hip pop,1,1288965.0,5.511241436004639,0.0,260037097.0,3654724.0,93.43341121495327,152.0,92077,1029,6.110241461800936,8.415035310691474,6.562854704009144,0.3010299956639812,4.964155877537494,3.012837224705172,0.615244928502588,0.5978716905025317
ca,2017,hip pop,indie pop,1,1288965.0,6.19144868850708,0.0,3654724.0,20533427.0,152.0,109.49411764705883,1029,7778,6.110241461800936,6.562854704009144,7.312461459706915,0.3010299956639812,3.012837224705172,3.890923771489014,0.6914852314651214,0.6719591257741632
ca,2017,hip pop,indie poptimism,1,1288965.0,5.609039783477783,0.0,3654724.0,52415323.0,152.0,117.0464135021097,1029,19897,6.110241461800936,6.562854704009144,7.719458274688083,0.3010299956639812,3.012837224705172,4.298809426529585,0.6262065517624943,0.6085237803052101
ca,2017,hip pop,indietronica,1,1288965.0,4.579355716705322,0.0,3654724.0,27419402.0,152.0,115.72727272727273,1029,10318,6.110241461800936,6.562854704009144,7.438057994704835,0.3010299956639812,3.012837224705172,4.013637612453532,0.510795513556688,0.49637170993756724
ca,2017,hip pop,modern rock,1,1288965.0,4.9777607917785645,0.0,3654724.0,80758345.0,152.0,93.53461538461538,1029,27941,6.110241461800936,6.562854704009144,7.907187415640237,0.3010299956639812,3.012837224705172,4.446257488316375,0.5554503206226944,0.5397655580666304
ca,2017,indietronica,post-teen pop,1,1288965.0,2.856379747390747,0.0,27419402.0,705844601.0,115.72727272727273,90.91588785046729,10318,235580,6.110241461800936,7.438057994704835,8.848709097762212,0.3010299956639812,4.013637612453532,5.3721402609541995,0.317677593372154,0.30870703842524505
ca,2017,electropop,queens hip hop,1,1288965.0,7.045512676239014,0.0,260037097.0,2915225.0,93.43341121495327,142.06666666666666,92077,884,6.110241461800936,8.415035310691474,6.464672228648481,0.3010299956639812,4.964155877537494,2.9469432706978256,0.7872120807959997,0.7649828478473027
ca,2017,indie pop,queens hip hop,1,1288965.0,7.7553815841674805,0.0,20533427.0,2915225.0,109.49411764705883,142.06666666666666,7778,884,6.110241461800936,7.312461459706915,6.464672228648481,0.3010299956639812,3.890923771489014,2.9469432706978256,0.8667769787076913,0.8423009984168678
ca,2017,indie poptimism,queens hip hop,1,1288965.0,7.142361640930176,0.0,52415323.0,2915225.0,117.0464135021097,142.06666666666666,19897,884,6.110241461800936,7.719458274688083,6.464672228648481,0.3010299956639812,4.298809426529585,2.9469432706978256,0.7980672935013882,0.7755315319083496
ca,2017,indietronica,queens hip hop,1,1288965.0,6.121498107910156,0.0,27419402.0,2915225.0,115.72727272727273,142.06666666666666,10318,884,6.110241461800936,7.438057994704835,6.464672228648481,0.3010299956639812,4.013637612453532,2.9469432706978256,0.6836448953947626,0.6643401844983657
ca,2017,modern rock,queens hip hop,1,1288965.0,6.530983924865723,0.0,80758345.0,2915225.0,93.53461538461538,142.06666666666666,27941,884,6.110241461800936,7.907187415640237,6.464672228648481,0.3010299956639812,4.446257488316375,2.9469432706978256,0.729541675572714,0.7089409350001221
ca,2017,atl trap,dirty south rap,1,133318.0,4.184732437133789,0.0,15547789.0,77885869.0,119.41772151898734,84.73513513513514,6445,21509,5.124892047441907,7.191668666094994,7.8914586754178435,0.3010299956639812,3.8092903011763157,4.332640410387462,0.46656458499790415,0.45338977086771015
ca,2017,atl trap,urban contemporary,1,133318.0,4.731058597564697,0.0,15547789.0,104667108.0,119.41772151898734,98.6241610738255,6445,30508,5.124892047441907,7.191668666094994,8.019810228727946,0.3010299956639812,3.8092903011763157,4.484427972912833,0.5277989688336756,0.5128950229790562
ca,2017,australian dance,conscious hip hop,1,3673333.0,7.315943241119385,0.0,9194299.0,148548195.0,140.03703703703704,91.61244019138756,3292,45724,6.565060418615422,6.9635186702016485,8.171867382009742,0.3010299956639812,3.517591730711908,4.660153714148454,0.8175230016527786,0.7944378513000531
ca,2017,australian pop,conscious hip hop,1,3673333.0,6.826905727386475,0.0,11813629.0,148548195.0,129.984375,91.61244019138756,4545,45724,6.565060418615422,7.072383364737891,8.171867382009742,0.3010299956639812,3.657629431388952,4.660153714148454,0.7627097545580525,0.7411724163744581
ca,2017,australian dance,hip hop,1,3673333.0,6.908144474029541,0.0,9194299.0,765300222.0,140.03703703703704,98.64880461665292,3292,248304,6.565060418615422,6.9635186702016485,8.883831839878068,0.3010299956639812,3.517591730711908,5.394985464824586,0.7718153126560847,0.7500208524376196
ca,2017,australian pop,hip hop,1,3673333.0,6.424243450164795,0.0,11813629.0,765300222.0,129.984375,98.64880461665292,4545,248304,6.565060418615422,7.072383364737891,8.883831839878068,0.3010299956639812,3.657629431388952,5.394985464824586,0.7175777835388898,0.697314878410495
ca,2017,australian dance,rap,1,3673333.0,6.294858932495117,0.0,9194299.0,1240679970.0,140.03703703703704,101.92991115498519,3292,401432,6.565060418615422,6.9635186702016485,9.09365977122251,0.3010299956639812,3.517591730711908,5.603613071013484,0.7030758581484926,0.6832224572510056
ca,2017,australian pop,rap,1,3673333.0,5.821391582489014,0.0,11813629.0,1240679970.0,129.984375,101.92991115498519,4545,401432,6.565060418615422,7.072383364737891,9.09365977122251,0.3010299956639812,3.657629431388952,5.603613071013484,0.6500077762153269,0.6316529076501182
ca,2017,australian dance,west coast rap,1,3673333.0,7.301712989807129,0.0,9194299.0,100140519.0,140.03703703703704,71.74222222222222,3292,29083,6.565060418615422,6.9635186702016485,8.000609842231098,0.3010299956639812,3.517591730711908,4.463654135971828,0.8159280191422452,0.7928879077804608
ca,2017,australian pop,west coast rap,1,3673333.0,6.816133499145508,0.0,11813629.0,100140519.0,129.984375,71.74222222222222,4545,29083,6.565060418615422,7.072383364737891,8.000609842231098,0.3010299956639812,3.657629431388952,4.463654135971828,0.7615023608678919,0.7399991169725512
ca,2017,canadian contemporary r&b,german techno,1,22101571.0,4.464370250701904,0.0,80923370.0,25857374.0,106.80307692307693,67.43103448275862,30614,7747,7.344423164483557,7.9080739657473735,7.412584433890094,0.3010299956639812,4.485934263771751,3.889189612047073,0.4979074904841067,0.4838476178489196
ca,2017,canadian contemporary r&b,post-teen pop,1,22101571.0,2.30063796043396,0.0,80923370.0,705844601.0,106.80307692307693,90.91588785046729,30614,235580,7.344423164483557,7.9080739657473735,8.848709097762212,0.3010299956639812,4.485934263771751,5.3721402609541995,0.255387869099664,0.24817624649759804
ca,2017,canadian pop,complextro,1,22101571.0,3.538107395172119,0.0,331766194.0,30121426.0,102.90450928381964,68.05714285714286,110946,9306,7.344423164483557,8.520832131920695,7.478875542679574,0.3010299956639812,5.045115563430934,3.9688097139128584,0.39408830821468716,0.38296007349958455
ca,2017,canadian pop,german techno,1,22101571.0,5.589430332183838,0.0,331766194.0,25857374.0,102.90450928381964,67.43103448275862,110946,7747,7.344423164483557,8.520832131920695,7.412584433890094,0.3010299956639812,5.045115563430934,3.889189612047073,0.6240086473707382,0.6063879401651535
ca,2017,complextro,electropop,1,22101571.0,3.5103299617767334,0.0,30121426.0,260037097.0,68.05714285714286,93.43341121495327,9306,92077,7.344423164483557,7.478875542679574,8.415035310691474,0.3010299956639812,3.9688097139128584,4.964155877537494,0.39097490427817416,0.3799345856190576
ca,2017,electropop,german techno,1,22101571.0,6.293936252593994,0.0,260037097.0,25857374.0,93.43341121495327,67.43103448275862,92077,7747,7.344423164483557,8.415035310691474,7.412584433890094,0.3010299956639812,4.964155877537494,3.889189612047073,0.7029724405578388,0.6831219599581594
ca,2017,dfw rap,southern hip hop,1,307981.0,2.6950695514678955,0.02450980432331562,94961126.0,406559440.0,90.81614349775785,98.82099697885197,24571,135285,5.488525334912422,7.977545860190181,8.609124050572335,0.3010299956639812,4.390440506647526,5.1312528561886435,0.29959731245356785,0.29113730706010416
ca,2017,detroit hip hop,uk pop,1,2315944.0,7.676491737365723,0.0,55718087.0,261198122.0,122.6880341880342,92.985935302391,18325,76798,6.364728241376585,7.745996204928943,8.416970051723743,0.3010299956639812,4.263067682228994,4.88535556511863,0.8579346945381142,0.8337084019736343
ca,2017,g funk,uk pop,1,2315944.0,7.386803150177002,0.0,26917571.0,261198122.0,142.4206349206349,92.985935302391,7381,76798,6.364728241376585,7.430035883391546,8.416970051723743,0.3010299956639812,3.8681740408596386,4.88535556511863,0.8254652588318594,0.8021558356443041
ca,2017,bass trap,canadian pop,1,2371134.0,2.8286895751953125,0.0,253406.0,331766194.0,176.5,102.90450928381964,49,110946,6.374956281133814,5.403818607466856,8.520832131920695,0.3010299956639812,1.6989700043360187,5.045115563430934,0.3145739700139819,0.30569105493985543
ca,2017,canadian pop,vapor twitch,1,2371134.0,2.2360103130340576,0.0,331766194.0,1866450.0,102.90450928381964,70.75,110946,1042,6.374956281133814,8.520832131920695,6.271016592864547,0.3010299956639812,5.045115563430934,3.018284308426531,0.24814414830810033,0.2411370733251819
