market,year,genre,total_streams
ca,2018,la pop,2218894.0
ca,2018,liquid funk,9736435.0
ca,2018,dancehall,3688981.0
ca,2018,social media pop,5546745.0
ca,2018,trap queen,1286501.0
ca,2018,indie rock,7544335.0
ca,2018,singer-songwriter,3857696.0
ca,2018,alternative metal,1945591.0
ca,2018,metal,2132040.0
ca,2018,post-grunge,1945591.0
ca,2018,basshall,820450.0
ca,2018,florida rap,31915468.0
ca,2018,baton rouge rap,1163048.0
ca,2018,garage rock,192324.0
ca,2018,permanent wave,3363469.0
ca,2018,sheffield indie,192324.0
ca,2018,etherpop,16581044.0
ca,2018,trap latino,10502489.0
ca,2018,electronic trap,15619638.0
ca,2018,lgbtq+ hip hop,11066831.0
ca,2018,girl group,3725678.0
ca,2018,new orleans rap,24761559.0
ca,2018,soul,4025680.0
ca,2018,metropopolis,8692040.0
ca,2018,disco,545863.0
ca,2018,danish pop,3185347.0
ca,2018,scandipop,6219989.0
ca,2018,boston hip hop,2124333.0
ca,2018,swedish electropop,3378774.0
ca,2018,swedish pop,3034642.0
ca,2018,candy pop,2591069.0
ca,2018,australian rock,254488.0
ca,2018,irish rock,393331.0
ca,2018,halloween,187185.0
ca,2018,novelty,187185.0
ca,2018,art rock,6645869.0
ca,2018,blues rock,3205299.0
ca,2018,psychedelic rock,3585325.0
ca,2018,glam rock,8645167.0
ca,2018,piano rock,5757402.0
ca,2018,hip hop quebecois,2207013.0
ca,2018,pop quebecois,2845175.0
ca,2018,rap montrealais,2229698.0
ca,2018,latin viral pop,1620417.0
ca,2018,rap latina,1620417.0
ca,2018,colombian pop,544662.0
ca,2018,k-pop girl group,2093371.0
ca,2018,canadian electropop,6272515.0
ca,2018,bmore,3580226.0
ca,2018,moombahton,4215003.0
ca,2018,ninja,3580226.0
ca,2018,gauze pop,1158202.0
ca,2018,indie folk,3896449.0
ca,2018,stomp and holler,4539296.0
ca,2018,hardcore hip hop,858547.0
ca,2018,australian country,945837.0
ca,2018,dark trap,195223.0
ca,2018,britpop,691381.0
ca,2018,madchester,691381.0
ca,2018,ccm,980412.0
ca,2018,christian alternative rock,980412.0
ca,2018,christian music,980412.0
ca,2018,worship,980412.0
ca,2018,downtempo,4309880.0
ca,2018,shiver pop,4309880.0
ca,2018,indie electropop,4149200.0
ca,2018,vapor soul,2498341.0
ca,2018,deep pop r&b,2372571.0
ca,2018,indie cafe pop,1925526.0
ca,2018,london rap,1457682.0
ca,2018,canadian rock,1127997.0
ca,2018,neon pop punk,1127997.0
ca,2018,art pop,378510.0
ca,2018,nz pop,378510.0
ca,2018,memphis hip hop,914290.0
ca,2018,classic soul,433545.0
ca,2018,funk,1670885.0
ca,2018,motown,5151832.0
ca,2018,northern soul,173864.0
ca,2018,quiet storm,1670885.0
ca,2018,aussietronica,157236.0
ca,2018,reggae fusion,153580.0
ca,2018,adult standards,69018524.0
ca,2018,folk rock,9682807.0
ca,2018,escape room,1406608.0
ca,2018,hollywood,4876923.0
ca,2018,show tunes,4876923.0
ca,2018,bass trap,560778.0
ca,2018,livetronica,560778.0
ca,2018,vapor twitch,560778.0
ca,2018,broadway,2139940.0
ca,2018,gqom,1085158.0
ca,2018,alternative hip hop,725301.0
ca,2018,neo soul,640503.0
ca,2018,west coast trap,413319.0
ca,2018,brill building pop,14058214.0
ca,2018,easy listening,29573887.0
ca,2018,lounge,53510521.0
ca,2018,rockabilly,9375859.0
ca,2018,dance rock,4253277.0
ca,2018,europop,9628161.0
ca,2018,new romantic,4253277.0
ca,2018,new wave pop,5859459.0
ca,2018,musical advocacy,3836163.0
ca,2018,american folk revival,3551289.0
ca,2018,vocal jazz,13253488.0
ca,2018,rock-and-roll,5057457.0
ca,2018,roots rock,1792697.0
ca,2018,classic girl group,1671333.0
ca,2018,celtic,1119024.0
ca,2018,celtic punk,1119024.0
ca,2018,celtic rock,1119024.0
ca,2018,folk punk,1119024.0
ca,2018,irish folk,1119024.0
ca,2018,punk,1119024.0
ca,2018,torch song,2593499.0
ca,2018,post-romantic era,1285766.0
ca,2018,ukrainian classical,1285766.0
ca,2018,heartland rock,987779.0
ca,2018,disco house,921954.0
ca,2018,eurodance,921954.0
ca,2018,cowboy western,920932.0
ca,2018,oklahoma country,920932.0
ca,2018,traditional country,920932.0
ca,2018,yodeling,920932.0
ca,2018,british soul,922424.0
ca,2018,sunshine pop,663631.0
ca,2018,movie tunes,628288.0
ca,2018,a cappella,885297.0
ca,2018,christmas instrumental,363167.0
ca,2018,jazz trio,363167.0
ca,2018,jazz blues,316147.0
ca,2018,swing,877722.0
ca,2018,big band,288253.0
ca,2018,deep adult standards,288253.0
ca,2018,chicago soul,259681.0
ca,2018,southern soul,259681.0
ca,2018,deep euro house,520836.0
ca,2018,deep house,520836.0
ca,2018,german dance,520836.0
ca,2018,viral trap,196479.0
ca,2018,indonesian hip hop,219335.0
ca,2018,mexican pop,388716.0
ca,2018,sudanese pop,212149.0
ca,2018,norwegian pop,344132.0
ca,2018,modern folk rock,642847.0
ca,2018,uk americana,642847.0
ca,2018,jazz funk,216343.0
ca,2018,electropowerpop,178564.0
ca,2018,sky room,150791.0
ca,2018,irish singer-songwriter,172112.0
ca,2018,country dawn,217160.0
ca,2018,country rock,170036.0
ca,2018,southern rock,170036.0
ca,2019,boy band,82974869.0
ca,2019,dance pop,864141762.0
ca,2019,pop,1984409880.0
ca,2019,pop rock,92283922.0
ca,2019,post-teen pop,891674643.0
ca,2019,dfw rap,273953882.0
ca,2019,melodic rap,793656076.0
ca,2019,rap,1283711284.0
ca,2019,conscious hip hop,71643784.0
ca,2019,hip hop,437523453.0
ca,2019,nc hip hop,74166848.0
ca,2019,pop rap,995500918.0
ca,2019,chicago rap,145416288.0
ca,2019,philly rap,58947408.0
ca,2019,southern hip hop,291650221.0
ca,2019,trap,671792591.0
ca,2019,electropop,398462811.0
ca,2019,cali rap,91084185.0
ca,2019,uk pop,293459571.0
ca,2019,brostep,81663981.0
ca,2019,progressive electro house,81400676.0
ca,2019,alternative r&b,125639456.0
ca,2019,etherpop,36762272.0
ca,2019,indie poptimism,51552527.0
ca,2019,florida rap,23613039.0
ca,2019,miami hip hop,108929861.0
ca,2019,atl hip hop,177850667.0
ca,2019,atl trap,85027109.0
ca,2019,underground hip hop,45371438.0
ca,2019,vapor trap,87136111.0
ca,2019,baroque pop,26769195.0
ca,2019,emo,25973337.0
ca,2019,modern rock,62039380.0
ca,2019,tropical house,287466261.0
ca,2019,r&b,55433167.0
ca,2019,urban contemporary,37874126.0
ca,2019,canadian hip hop,152597281.0
ca,2019,canadian pop,205086172.0
ca,2019,toronto rap,140510210.0
ca,2019,latin,34716403.0
ca,2019,latin hip hop,13635473.0
ca,2019,reggaeton,29415023.0
ca,2019,tropical,13842528.0
ca,2019,edm,179063344.0
ca,2019,electro house,87452492.0
ca,2019,house,17215764.0
ca,2019,progressive house,27399341.0
ca,2019,uk dance,15318590.0
ca,2019,glam rock,38044833.0
ca,2019,rock,106939238.0
ca,2019,country rap,108067088.0
ca,2019,lgbtq+ hip hop,99869484.0
ca,2019,emo rap,76639257.0
ca,2019,australian pop,43959075.0
ca,2019,electronic trap,20082083.0
ca,2019,trap latino,17380524.0
ca,2019,irish singer-songwriter,2080647.0
ca,2019,dirty south rap,22130833.0
ca,2019,metropopolis,25771767.0
ca,2019,rap conscient,29538018.0
ca,2019,british indie rock,2068841.0
ca,2019,modern alternative rock,3329479.0
ca,2019,dmv rap,23194746.0
ca,2019,viral pop,84383514.0
ca,2019,contemporary country,104243115.0
ca,2019,texas country,9029036.0
ca,2019,detroit hip hop,11564197.0
ca,2019,g funk,9020801.0
ca,2019,gangster rap,71827243.0
ca,2019,complextro,15103052.0
ca,2019,german techno,15103052.0
ca,2019,israeli pop,2766196.0
ca,2019,talent show,19354314.0
ca,2019,big room,52480770.0
ca,2019,album rock,34026131.0
ca,2019,classic rock,38238089.0
ca,2019,hard rock,16412624.0
ca,2019,mellow gold,47660427.0
ca,2019,soft rock,37140273.0
ca,2019,indie pop rap,1937271.0
ca,2019,west coast rap,7902336.0
ca,2019,scandipop,6925764.0
ca,2019,swedish electropop,3820219.0
ca,2019,swedish pop,3820219.0
ca,2019,country,27117802.0
ca,2019,country road,37817873.0
ca,2019,modern country rock,13008577.0
ca,2019,puerto rican pop,5886026.0
ca,2019,dutch edm,7048273.0
ca,2019,trance,7048273.0
ca,2019,nz pop,880817.0
ca,2019,east coast hip hop,6924549.0
ca,2019,folk-pop,3746696.0
ca,2019,irish pop,2932387.0
ca,2019,danish pop,3105545.0
ca,2019,destroy techno,4934283.0
ca,2019,yacht rock,9447585.0
ca,2019,permanent wave,8091247.0
ca,2019,escape room,50078223.0
ca,2019,minnesota hip hop,48995877.0
ca,2019,trap queen,56578388.0
ca,2019,pop edm,22420925.0
ca,2019,dutch house,5936973.0
ca,2019,neo mellow,17054957.0
ca,2019,piano rock,15551638.0
ca,2019,memphis hip hop,20473933.0
ca,2019,pop house,10725139.0
ca,2019,oklahoma country,6265947.0
ca,2019,deep talent show,8825630.0
ca,2019,boston hip hop,5836897.0
ca,2019,hip pop,6645961.0
ca,2019,queens hip hop,3240260.0
ca,2019,deep pop r&b,2269756.0
ca,2019,blues rock,6552396.0
ca,2019,country rock,4203649.0
ca,2019,southern rock,2947461.0
ca,2019,country pop,9598498.0
ca,2019,canadian singer-songwriter,1812730.0
ca,2019,classic canadian rock,1812730.0
ca,2019,heartland rock,7725899.0
ca,2019,folk,1738663.0
ca,2019,folk rock,13677382.0
ca,2019,roots rock,4110882.0
ca,2019,singer-songwriter,3382639.0
ca,2019,k-pop,16207345.0
ca,2019,k-pop boy group,11410768.0
ca,2019,hip hop quebecois,2966014.0
ca,2019,pop quebecois,3516337.0
ca,2019,rap montrealais,2966014.0
ca,2019,australian dance,3242268.0
ca,2019,glam metal,630564.0
ca,2019,metal,630564.0
ca,2019,sleaze rock,630564.0
ca,2019,indie anthem-folk,892700.0
ca,2019,latin pop,4876648.0
ca,2019,mexican pop,993608.0
ca,2019,french hip hop,450103.0
ca,2019,pop urbaine,450103.0
ca,2019,ccm,588064.0
ca,2019,christian alternative rock,588064.0
ca,2019,christian music,588064.0
ca,2019,worship,588064.0
ca,2019,r&b en espanol,405334.0
ca,2019,alternative pop rock,7965371.0
ca,2019,portland hip hop,1812435.0
ca,2019,uk funky,1610090.0
ca,2019,indie pop,2331095.0
ca,2019,nyc pop,1070457.0
ca,2019,indietronica,3411081.0
ca,2019,indie folk,1229490.0
ca,2019,stomp and holler,1297762.0
ca,2019,europop,12555348.0
ca,2019,k-pop girl group,4796577.0
ca,2019,social media pop,1853185.0
ca,2019,canadian electronic,3823513.0
ca,2019,canadian contemporary r&b,21205557.0
ca,2019,lithuanian electronic,205663.0
ca,2019,danish electronic,202795.0
ca,2019,nyc rap,13759111.0
ca,2019,bmore,8746067.0
ca,2019,moombahton,11239308.0
ca,2019,ninja,8746067.0
ca,2019,baton rouge rap,2547119.0
ca,2019,neo soul,3171515.0
ca,2019,hawaiian hip hop,3951552.0
ca,2019,houston rap,4897094.0
ca,2019,uk contemporary r&b,2609952.0
ca,2019,dance rock,5582780.0
ca,2019,new romantic,5582780.0
ca,2019,new wave pop,7207457.0
ca,2019,adult standards,72385844.0
ca,2019,lounge,52929467.0
ca,2019,brill building pop,15917471.0
ca,2019,easy listening,26582417.0
ca,2019,rockabilly,10694867.0
ca,2019,musical advocacy,3386539.0
ca,2019,vocal jazz,11742728.0
ca,2019,american folk revival,3602365.0
ca,2019,art rock,8196043.0
ca,2019,psychedelic rock,4275951.0
ca,2019,rock-and-roll,6229582.0
ca,2019,classic girl group,2341346.0
ca,2019,motown,8773963.0
ca,2019,soul,4815926.0
ca,2019,canadian electropop,550323.0
ca,2019,hollywood,2169759.0
ca,2019,show tunes,2169759.0
ca,2019,funk,2291869.0
ca,2019,quiet storm,2291869.0
ca,2019,celtic,1194177.0
ca,2019,celtic punk,1194177.0
ca,2019,celtic rock,1194177.0
ca,2019,folk punk,1194177.0
ca,2019,irish folk,1194177.0
ca,2019,punk,1194177.0
ca,2019,a cappella,1610217.0
ca,2019,grime,1402666.0
ca,2019,uk hip hop,1402666.0
ca,2019,meme rap,636918.0
ca,2019,new orleans rap,1195823.0
ca,2019,indie cafe pop,834574.0
ca,2019,british soul,821663.0
ca,2019,sunshine pop,795858.0
ca,2019,jazz blues,904536.0
ca,2019,swing,904536.0
ca,2019,chicago soul,482700.0
ca,2019,classic soul,482700.0
ca,2019,southern soul,482700.0
ca,2019,post-romantic era,453844.0
ca,2019,ukrainian classical,453844.0
ca,2019,torch song,819384.0
ca,2019,disco house,439061.0
ca,2019,eurodance,439061.0
ca,2019,christmas instrumental,731133.0
ca,2019,jazz trio,731133.0
ca,2019,cowboy western,361614.0
ca,2019,traditional country,361614.0
ca,2019,yodeling,361614.0
ca,2019,country dawn,662980.0
ca,2019,disco,812344.0
ca,2019,neo-singer-songwriter,637745.0
ca,2019,girl group,313242.0
ca,2019,movie tunes,307955.0
ca,2019,comedy rap,2913662.0
ca,2019,reggaeton flow,4047502.0
ca,2019,candy pop,288101.0
ca,2019,trap soul,3280618.0
ca,2019,deep euro house,206206.0
ca,2019,deep house,206206.0
ca,2019,german dance,206206.0
ca,2019,deep big room,238669.0
ca,2019,art pop,2812075.0
ca,2019,belgian dance,410432.0
ca,2019,belgian edm,410432.0
ca,2019,indie r&b,551967.0
ca,2019,uk alternative pop,297258.0
ca,2019,alternative hip hop,238230.0
ca,2019,panamanian pop,205397.0
ca,2019,halloween,235967.0
ca,2019,novelty,235967.0
ca,2019,australian rock,215757.0
ca,2019,british invasion,202961.0
ca,2019,merseybeat,202961.0
ca,2019,afrofuturism,210963.0
ca,2019,indie soul,465672.0
ca,2019,alternative metal,1421459.0
ca,2019,nu metal,1421459.0
ca,2019,post-grunge,1421459.0
ca,2019,rap metal,209172.0
ca,2019,chamber pop,210539.0
ca,2019,eau claire indie,210539.0
ca,2019,melancholia,210539.0
ca,2019,slow core,210539.0
ca,2019,jazz funk,232949.0
ca,2019,la indie,2116500.0
ca,2019,dark trap,469928.0
ca,2019,la pop,254709.0
ca,2019,alternative rock,1212287.0
ca,2019,post-metal,1212287.0
ca,2019,progressive metal,1212287.0
ca,2019,progressive rock,1212287.0
ca,2019,indie rock,197961.0
de,2017,german hip hop,1584092215.0
de,2017,german pop,378867325.0
de,2017,detroit hip hop,50103878.0
de,2017,g funk,45303086.0
de,2017,hip hop,374075902.0
de,2017,rap,584681609.0
de,2017,dfw rap,68029202.0
de,2017,melodic rap,99964043.0
de,2017,dance pop,1790142777.0
de,2017,pop,2584234364.0
de,2017,r&b,35672865.0
de,2017,urban contemporary,164852503.0
de,2017,post-teen pop,986251395.0
de,2017,pop rap,679805641.0
de,2017,indie pop rap,43782389.0
de,2017,dance rock,10872598.0
de,2017,europop,29833469.0
de,2017,new romantic,10872598.0
de,2017,new wave pop,19795212.0
de,2017,brostep,33985637.0
de,2017,progressive electro house,52444160.0
de,2017,uk pop,480384804.0
de,2017,rock-and-roll,6939575.0
de,2017,rockabilly,6379004.0
de,2017,electropop,355349303.0
de,2017,london rap,8648162.0
de,2017,social media pop,50546286.0
de,2017,canadian pop,205503367.0
de,2017,album rock,25118655.0
de,2017,art rock,17146529.0
de,2017,blues rock,6989956.0
de,2017,classic rock,21773925.0
de,2017,mellow gold,30567171.0
de,2017,soft rock,27403880.0
de,2017,edm,1057055499.0
de,2017,tropical house,1284725276.0
de,2017,albanian hip hop,160784338.0
de,2017,folk rock,15665449.0
de,2017,rock,159109914.0
de,2017,pop rock,82647275.0
de,2017,adult standards,18835245.0
de,2017,lounge,13907098.0
de,2017,modern rock,218832731.0
de,2017,big room,290681451.0
de,2017,electro house,508386917.0
de,2017,a cappella,4425489.0
de,2017,psychedelic rock,5235075.0
de,2017,emo rap,14561660.0
de,2017,miami hip hop,89860618.0
de,2017,trap,241221116.0
de,2017,glam rock,6611226.0
de,2017,indie pop,27164358.0
de,2017,indie rock,15512938.0
de,2017,indietronica,41702643.0
de,2017,modern alternative rock,46961593.0
de,2017,southern hip hop,214435211.0
de,2017,deep german hip hop,558990279.0
de,2017,german cloud rap,188165462.0
de,2017,christlicher rap,45045414.0
de,2017,latin,208683733.0
de,2017,latin pop,160334586.0
de,2017,puerto rican pop,103370405.0
de,2017,tropical,144029776.0
de,2017,progressive house,111993700.0
de,2017,canadian singer-songwriter,2948433.0
de,2017,classic canadian rock,2948433.0
de,2017,heartland rock,6360290.0
de,2017,new french touch,43717895.0
de,2017,yacht rock,5082998.0
de,2017,deep euro house,120272657.0
de,2017,deep house,80663688.0
de,2017,german dance,234720404.0
de,2017,musical advocacy,5273957.0
de,2017,permanent wave,10219339.0
de,2017,hamburg hip hop,257482698.0
de,2017,reggaeton,63330029.0
de,2017,viral pop,162124642.0
de,2017,boy band,21542307.0
de,2017,hip pop,4604030.0
de,2017,partyschlager,51380419.0
de,2017,talent show,33053529.0
de,2017,alternative r&b,15241032.0
de,2017,philly rap,21461776.0
de,2017,uk dance,221804754.0
de,2017,uk funky,67546543.0
de,2017,neo mellow,61034313.0
de,2017,conscious hip hop,60790953.0
de,2017,dmv rap,18979603.0
de,2017,schlager,14044556.0
de,2017,country rock,2318028.0
de,2017,australian dance,33957745.0
de,2017,australian pop,29354699.0
de,2017,deep groove house,3214204.0
de,2017,house,129240123.0
de,2017,hi-nrg,1824028.0
de,2017,new wave,2246768.0
de,2017,synthpop,1824028.0
de,2017,atl hip hop,63525795.0
de,2017,german alternative rap,18372924.0
de,2017,finnish pop,3583555.0
de,2017,metropopolis,20670411.0
de,2017,neo-synthpop,1110582.0
de,2017,danish electronic,46167998.0
de,2017,pop edm,94666210.0
de,2017,art pop,19118019.0
de,2017,nz pop,17693432.0
de,2017,piano rock,25317282.0
de,2017,west coast rap,41811350.0
de,2017,disco house,26025999.0
de,2017,eurodance,1699371.0
de,2017,hands up,18273935.0
de,2017,italo dance,18273935.0
de,2017,brill building pop,4987513.0
de,2017,bubblegum pop,1572278.0
de,2017,classic uk pop,1694861.0
de,2017,hard rock,1764723.0
de,2017,indie anthem-folk,4992578.0
de,2017,dirty south rap,66741186.0
de,2017,deep tropical house,41980444.0
de,2017,moombahton,48058681.0
de,2017,mexican pop,25842408.0
de,2017,filter house,30881108.0
de,2017,vocal house,24326628.0
de,2017,belgian dance,28878978.0
de,2017,belgian edm,32408337.0
de,2017,alternative metal,51054070.0
de,2017,nu metal,51054070.0
de,2017,post-grunge,52412123.0
de,2017,rap metal,51054070.0
de,2017,complextro,35772850.0
de,2017,electro,3651718.0
de,2017,german reggae,22684088.0
de,2017,reggae fusion,5151977.0
de,2017,minimal tech house,4667350.0
de,2017,german techno,32121132.0
de,2017,aussietronica,34849756.0
de,2017,modern blues rock,13338320.0
de,2017,modern hard rock,13338320.0
de,2017,classic schlager,7911457.0
de,2017,canadian hip hop,58114105.0
de,2017,toronto rap,58114105.0
de,2017,french hip hop,23185379.0
de,2017,rap conscient,23185379.0
de,2017,canadian electronic,1512144.0
de,2017,indie poptimism,39797899.0
de,2017,electropowerpop,911282.0
de,2017,rap rock,5230023.0
de,2017,britpop,5309883.0
de,2017,madchester,5309883.0
de,2017,liquid funk,2508281.0
de,2017,german alternative rock,5060000.0
de,2017,german punk,5060000.0
de,2017,german rock,26646673.0
de,2017,chicano rap,17094822.0
de,2017,hyphy,19093152.0
de,2017,dancehall,17312549.0
de,2017,colombian pop,16546216.0
de,2017,canadian contemporary r&b,51763261.0
de,2017,brazilian edm,11089452.0
de,2017,pop nacional,11089452.0
de,2017,icelandic indie,14782628.0
de,2017,icelandic rock,14782628.0
de,2017,scandipop,14863953.0
de,2017,swedish electropop,10801953.0
de,2017,swedish pop,15554943.0
de,2017,electronic trap,18135561.0
de,2017,neo soul,33141570.0
de,2017,deep pop edm,10343113.0
de,2017,swedish tropical house,10537320.0
de,2017,new orleans rap,6075508.0
de,2017,la indie,3327707.0
de,2017,barbadian pop,5770649.0
de,2017,british soul,4047691.0
de,2017,groove room,3990943.0
de,2017,turkish edm,3990943.0
de,2017,viral trap,5787888.0
de,2017,channel islands indie,5888062.0
de,2017,vapor soul,7737129.0
de,2017,girl group,9541552.0
de,2017,danish pop,8535546.0
de,2017,german pop rock,3936455.0
de,2017,vapor twitch,3226897.0
de,2017,antideutsche,8614417.0
de,2017,french indie pop,3424229.0
de,2017,dutch hip hop,3132906.0
de,2017,dutch pop,4158760.0
de,2017,indie electropop,2861983.0
de,2017,la pop,2861983.0
de,2017,deep big room,1278881.0
de,2017,hoerspiel,432802.0
de,2017,german underground rap,18347463.0
de,2017,east coast hip hop,1800653.0
de,2017,etherpop,7670880.0
de,2017,bayerischer rap,1463331.0
de,2017,easy listening,4776174.0
de,2017,roots rock,1120077.0
de,2017,singer-songwriter,671089.0
de,2017,torch song,660729.0
de,2017,vocal jazz,1262602.0
de,2017,classic girl group,629291.0
de,2017,motown,2073552.0
de,2017,folk-pop,773501.0
de,2017,neo-singer-songwriter,573877.0
de,2017,kindermusik,1187600.0
de,2017,kleine hoerspiel,1187600.0
de,2017,disco,1045122.0
de,2017,quiet storm,522622.0
de,2017,post-romantic era,516591.0
de,2017,ukrainian classical,516591.0
de,2017,soul,485183.0
de,2017,phonk,2399078.0
de,2017,american folk revival,469403.0
de,2017,irish rock,429663.0
de,2017,folk,801733.0
de,2017,lilith,801733.0
de,2017,hollywood,411405.0
de,2017,scottish singer-songwriter,404543.0
de,2017,cowboy western,385820.0
de,2017,oklahoma country,385820.0
de,2017,traditional country,385820.0
de,2017,yodeling,385820.0
de,2017,alternative dance,6554480.0
de,2017,new rave,6554480.0
de,2017,nu disco,6554480.0
de,2017,danish hip hop,3853228.0
de,2017,latin hip hop,3168836.0
de,2017,norwegian pop,2536653.0
de,2017,florida rap,479216.0
de,2017,turkish hip hop,2817320.0
de,2017,eurovision,5300527.0
de,2017,moldovan pop,1499874.0
de,2017,underground hip hop,1433549.0
de,2017,dutch edm,984594.0
de,2017,trance,984594.0
de,2017,baile pop,267896.0
de,2017,funk carioca,267896.0
de,2017,funk das antigas,267896.0
de,2017,pagode baiano,267896.0
de,2017,indie folk,2567134.0
de,2017,stomp and holler,2512511.0
de,2017,atl trap,1081731.0
de,2017,gangster rap,1081731.0
de,2017,downtempo,3412992.0
de,2017,shiver pop,1627850.0
de,2017,german indie,5868160.0
de,2017,queens hip hop,240902.0
de,2017,chicago rap,1161374.0
de,2017,lgbtq+ hip hop,963017.0
de,2017,candy pop,209524.0
de,2017,emo,209524.0
de,2017,pixie,209524.0
de,2017,pop emo,209524.0
de,2017,pop punk,209524.0
de,2017,swedish synthpop,583310.0
de,2017,canadian folk,199624.0
de,2017,canadian indie,199624.0
de,2017,portland hip hop,1105604.0
de,2017,grime,190570.0
de,2017,austrian pop,843025.0
de,2017,vienna indie,843025.0
de,2017,discofox,793606.0
de,2017,nottingham indie,202502.0
de,2017,cologne indie,192016.0
de,2017,german singer-songwriter,192016.0
de,2017,indie deutschrap,1308240.0
de,2017,british singer-songwriter,254247.0
de,2017,chamber pop,254247.0
de,2017,dream pop,1785142.0
de,2017,kosovan pop,292925.0
de,2017,turbo folk,292925.0
de,2018,german hip hop,2798160423.0
de,2018,hamburg hip hop,365456260.0
de,2018,edm,1030811401.0
de,2018,tropical house,1132921800.0
de,2018,german cloud rap,309248820.0
de,2018,albanian hip hop,331850340.0
de,2018,dance pop,1394673354.0
de,2018,electro house,306504249.0
de,2018,pop,2152779310.0
de,2018,german pop,548340275.0
de,2018,uk dance,267317513.0
de,2018,post-teen pop,772827171.0
de,2018,uk funky,100622135.0
de,2018,house,197071579.0
de,2018,canadian hip hop,142818305.0
de,2018,canadian pop,227393486.0
de,2018,hip hop,440965934.0
de,2018,pop rap,666440795.0
de,2018,rap,891192460.0
de,2018,toronto rap,142818305.0
de,2018,pop rock,67320269.0
de,2018,electropop,188545889.0
de,2018,trap,250497092.0
de,2018,progressive house,147574061.0
de,2018,trance,50134099.0
de,2018,latin hip hop,85806815.0
de,2018,reggaeton,111361149.0
de,2018,israeli pop,63212733.0
de,2018,folk-pop,36157127.0
de,2018,neo-singer-songwriter,46717921.0
de,2018,dirty south rap,18040571.0
de,2018,miami hip hop,153856820.0
de,2018,southern hip hop,130232962.0
de,2018,urban contemporary,102634235.0
de,2018,big room,147790369.0
de,2018,brostep,122777074.0
de,2018,dutch edm,23840012.0
de,2018,uk pop,311970757.0
de,2018,emo rap,186523844.0
de,2018,deep german hip hop,522465607.0
de,2018,deep euro house,83733957.0
de,2018,deep house,51299137.0
de,2018,german dance,156991189.0
de,2018,dfw rap,161845772.0
de,2018,melodic rap,225659103.0
de,2018,chicago rap,58009114.0
de,2018,baroque pop,31844830.0
de,2018,emo,31844830.0
de,2018,modern rock,131767697.0
de,2018,albanian pop,23910477.0
de,2018,australian pop,47805602.0
de,2018,complextro,39266535.0
de,2018,german techno,40418115.0
de,2018,boy band,29995612.0
de,2018,progressive electro house,100074693.0
de,2018,kosovan pop,67926781.0
de,2018,dutch house,13933545.0
de,2018,dutch pop,13933545.0
de,2018,christlicher rap,80123779.0
de,2018,east coast hip hop,17015137.0
de,2018,turbo folk,11372153.0
de,2018,german rock,44906187.0
de,2018,london rap,53277879.0
de,2018,swedish gangsta rap,43849263.0
de,2018,uk hip hop,45262432.0
de,2018,belgian edm,38181184.0
de,2018,latin pop,66199110.0
de,2018,liquid funk,39213558.0
de,2018,viral pop,50131273.0
de,2018,rock,133094476.0
de,2018,latin,119965923.0
de,2018,tropical,87924114.0
de,2018,latin viral pop,5244978.0
de,2018,rap latina,5244978.0
de,2018,partyschlager,37611362.0
de,2018,schlager,17409744.0
de,2018,puerto rican pop,35657432.0
de,2018,australian dance,17725682.0
de,2018,k-pop,1859443.0
de,2018,k-pop boy group,1859443.0
de,2018,german indie,20676517.0
de,2018,german pop rock,3829557.0
de,2018,alternative metal,16147868.0
de,2018,nu metal,16147868.0
de,2018,post-grunge,16437140.0
de,2018,rap metal,16147868.0
de,2018,britpop,9091205.0
de,2018,madchester,9091205.0
de,2018,permanent wave,13867052.0
de,2018,album rock,41365535.0
de,2018,classic rock,37216566.0
de,2018,mellow gold,48696803.0
de,2018,soft rock,40247886.0
de,2018,yacht rock,11801605.0
de,2018,basshall,14061914.0
de,2018,german underground rap,8540879.0
de,2018,dancehall,23346422.0
de,2018,detroit hip hop,86087138.0
de,2018,g funk,87517514.0
de,2018,reggaeton flow,4982121.0
de,2018,electronic trap,23096599.0
de,2018,trap latino,12225949.0
de,2018,florida rap,12000546.0
de,2018,lgbtq+ hip hop,19157011.0
de,2018,alternative r&b,38623431.0
de,2018,etherpop,14247330.0
de,2018,indie poptimism,19452452.0
de,2018,volkspop,7281087.0
de,2018,german alternative rap,3716750.0
de,2018,atl hip hop,49078663.0
de,2018,girl group,6480505.0
de,2018,talent show,24931189.0
de,2018,scandipop,13398885.0
de,2018,swedish electropop,5845032.0
de,2018,swedish pop,7369171.0
de,2018,cologne indie,9107572.0
de,2018,german singer-songwriter,9107572.0
de,2018,atl trap,5874810.0
de,2018,rap conscient,2586093.0
de,2018,vapor trap,22757837.0
de,2018,danish pop,7801340.0
de,2018,underground hip hop,9724071.0
de,2018,candy pop,966684.0
de,2018,r&b,25417420.0
de,2018,dance rock,13914377.0
de,2018,europop,39697643.0
de,2018,new romantic,13914377.0
de,2018,new wave pop,25576489.0
de,2018,art rock,24161944.0
de,2018,blues rock,10054464.0
de,2018,rock-and-roll,9262172.0
de,2018,rockabilly,11689045.0
de,2018,folk rock,22563651.0
de,2018,psychedelic rock,7861515.0
de,2018,adult standards,49130681.0
de,2018,lounge,37267651.0
de,2018,german trap,10125408.0
de,2018,a cappella,5203612.0
de,2018,glam rock,14464646.0
